,sourceName,sourceVersion,unit,creationDate,startDate,endDate,value,HRV_SDNN,HRV_SDNN_lag1,HRV_SDNN_lag2,emotion_pred
759,Thea‘s watch,10.3.1,ms,2024-03-26 09:35:41 +0800,2024-03-26 09:34:40+08:00,2024-03-26 09:35:39+08:00,27.9032,27.9032,27.2643,41.7967,0
760,Thea‘s watch,10.3.1,ms,2024-03-26 13:34:56 +0800,2024-03-26 13:33:56+08:00,2024-03-26 13:34:56+08:00,18.9481,18.9481,27.9032,27.2643,0
761,Thea‘s watch,10.3.1,ms,2024-03-26 17:34:54 +0800,2024-03-26 17:33:53+08:00,2024-03-26 17:34:53+08:00,27.2805,27.2805,18.9481,27.9032,1
762,Thea‘s watch,10.3.1,ms,2024-03-26 21:34:54 +0800,2024-03-26 21:33:53+08:00,2024-03-26 21:34:53+08:00,61.0733,61.0733,27.2805,18.9481,0
763,Thea‘s watch,10.3.1,ms,2024-03-27 01:34:57 +0800,2024-03-27 01:33:57+08:00,2024-03-27 01:34:56+08:00,45.4707,45.4707,61.0733,27.2805,0
764,Thea‘s watch,10.3.1,ms,2024-03-27 06:20:10 +0800,2024-03-27 06:19:09+08:00,2024-03-27 06:20:09+08:00,23.0394,23.0394,45.4707,61.0733,0
765,Thea‘s watch,10.3.1,ms,2024-03-28 03:05:54 +0800,2024-03-28 03:04:53+08:00,2024-03-28 03:05:42+08:00,72.2136,72.2136,23.0394,45.4707,1
766,Thea‘s watch,10.3.1,ms,2024-03-28 08:32:18 +0800,2024-03-28 08:31:17+08:00,2024-03-28 08:32:12+08:00,16.7754,16.7754,72.2136,23.0394,1
767,Thea‘s watch,10.3.1,ms,2024-03-28 09:48:47 +0800,2024-03-28 09:47:46+08:00,2024-03-28 09:48:46+08:00,20.0715,20.0715,16.7754,72.2136,2
768,Thea‘s watch,10.3.1,ms,2024-03-28 14:58:06 +0800,2024-03-28 14:57:06+08:00,2024-03-28 14:58:05+08:00,38.8421,38.8421,20.0715,16.7754,2
769,Thea‘s watch,10.3.1,ms,2024-03-29 18:07:51 +0800,2024-03-29 18:06:50+08:00,2024-03-29 18:07:50+08:00,32.4991,32.4991,38.8421,20.0715,2
770,Thea‘s watch,10.3.1,ms,2024-03-29 21:34:55 +0800,2024-03-29 21:33:54+08:00,2024-03-29 21:34:54+08:00,99.4147,99.4147,32.4991,38.8421,2
771,Thea‘s watch,10.3.1,ms,2024-03-30 01:34:49 +0800,2024-03-30 01:33:48+08:00,2024-03-30 01:34:48+08:00,67.1547,67.1547,99.4147,32.4991,0
772,Thea‘s watch,10.3.1,ms,2024-03-30 09:56:55 +0800,2024-03-30 09:55:55+08:00,2024-03-30 09:56:54+08:00,29.5426,29.5426,67.1547,99.4147,0
773,Thea‘s watch,10.3.1,ms,2024-03-30 13:52:23 +0800,2024-03-30 13:51:22+08:00,2024-03-30 13:52:22+08:00,33.7075,33.7075,29.5426,67.1547,0
774,Thea‘s watch,10.3.1,ms,2024-03-30 17:36:10 +0800,2024-03-30 17:35:10+08:00,2024-03-30 17:36:09+08:00,22.244,22.244,33.7075,29.5426,0
775,Thea‘s watch,10.3.1,ms,2024-03-30 21:34:56 +0800,2024-03-30 21:33:56+08:00,2024-03-30 21:34:55+08:00,50.9064,50.9064,22.244,33.7075,0
776,Thea‘s watch,10.3.1,ms,2024-03-31 01:34:52 +0800,2024-03-31 01:33:52+08:00,2024-03-31 01:34:51+08:00,95.1784,95.1784,50.9064,22.244,1
777,Thea‘s watch,10.3.1,ms,2024-03-31 05:40:39 +0800,2024-03-31 05:39:39+08:00,2024-03-31 05:40:38+08:00,12.512,12.512,95.1784,50.9064,1
778,Thea‘s watch,10.3.1,ms,2024-03-31 09:46:47 +0800,2024-03-31 09:45:47+08:00,2024-03-31 09:46:47+08:00,18.5678,18.5678,12.512,95.1784,1
779,Thea‘s watch,10.3.1,ms,2024-03-31 17:34:38 +0800,2024-03-31 17:33:38+08:00,2024-03-31 17:34:38+08:00,30.6497,30.6497,18.5678,12.512,1
780,Thea‘s watch,10.3.1,ms,2024-03-31 17:35:53 +0800,2024-03-31 17:34:52+08:00,2024-03-31 17:35:51+08:00,33.1051,33.1051,30.6497,18.5678,1
781,Thea‘s watch,10.3.1,ms,2024-03-31 21:35:38 +0800,2024-03-31 21:34:37+08:00,2024-03-31 21:35:37+08:00,27.5628,27.5628,33.1051,30.6497,1
782,Thea‘s watch,10.3.1,ms,2024-04-01 01:34:53 +0800,2024-04-01 01:33:53+08:00,2024-04-01 01:34:51+08:00,58.246,58.246,27.5628,33.1051,1
783,Thea‘s watch,10.3.1,ms,2024-04-01 05:47:31 +0800,2024-04-01 05:46:30+08:00,2024-04-01 05:47:30+08:00,20.5252,20.5252,58.246,27.5628,1
784,Thea‘s watch,10.3.1,ms,2024-04-01 10:03:39 +0800,2024-04-01 10:02:38+08:00,2024-04-01 10:03:32+08:00,34.8288,34.8288,20.5252,58.246,0
785,Thea‘s watch,10.3.1,ms,2024-04-01 13:35:49 +0800,2024-04-01 13:34:49+08:00,2024-04-01 13:35:48+08:00,19.2185,19.2185,34.8288,20.5252,0
786,Thea‘s watch,10.3.1,ms,2024-04-02 06:32:15 +0800,2024-04-02 06:31:14+08:00,2024-04-02 06:32:14+08:00,32.4723,32.4723,19.2185,34.8288,0
787,Thea‘s watch,10.3.1,ms,2024-04-02 10:06:05 +0800,2024-04-02 10:05:04+08:00,2024-04-02 10:06:04+08:00,19.2505,19.2505,32.4723,19.2185,0
788,Thea‘s watch,10.3.1,ms,2024-04-02 12:17:27 +0800,2024-04-02 12:16:26+08:00,2024-04-02 12:17:21+08:00,21.1885,21.1885,19.2505,32.4723,0
789,Thea‘s watch,10.3.1,ms,2024-04-02 16:44:36 +0800,2024-04-02 16:43:35+08:00,2024-04-02 16:44:35+08:00,44.9538,44.9538,21.1885,19.2505,0
790,Thea‘s watch,10.3.1,ms,2024-04-02 20:17:28 +0800,2024-04-02 20:16:27+08:00,2024-04-02 20:17:26+08:00,21.7083,21.7083,44.9538,21.1885,0
791,Thea‘s watch,10.3.1,ms,2024-04-03 00:17:27 +0800,2024-04-03 00:16:26+08:00,2024-04-03 00:17:26+08:00,71.228,71.228,21.7083,44.9538,1
792,Thea‘s watch,10.3.1,ms,2024-04-03 04:24:14 +0800,2024-04-03 04:23:14+08:00,2024-04-03 04:24:14+08:00,108.094,108.094,71.228,21.7083,1
793,Thea‘s watch,10.3.1,ms,2024-04-03 08:17:31 +0800,2024-04-03 08:16:31+08:00,2024-04-03 08:17:19+08:00,66.3434,66.3434,108.094,71.228,1
794,Thea‘s watch,10.3.1,ms,2024-04-03 17:01:11 +0800,2024-04-03 17:00:11+08:00,2024-04-03 17:01:11+08:00,16.2437,16.2437,66.3434,108.094,1
795,Thea‘s watch,10.3.1,ms,2024-04-03 20:17:26 +0800,2024-04-03 20:16:25+08:00,2024-04-03 20:17:25+08:00,42.5472,42.5472,16.2437,66.3434,1
796,Thea‘s watch,10.3.1,ms,2024-04-04 00:18:04 +0800,2024-04-04 00:17:03+08:00,2024-04-04 00:18:02+08:00,34.517,34.517,42.5472,16.2437,1
797,Thea‘s watch,10.3.1,ms,2024-04-05 06:52:39 +0800,2024-04-05 06:51:38+08:00,2024-04-05 06:52:37+08:00,18.1077,18.1077,34.517,42.5472,0
798,Thea‘s watch,10.3.1,ms,2024-04-05 09:36:08 +0800,2024-04-05 09:35:07+08:00,2024-04-05 09:36:06+08:00,17.2672,17.2672,18.1077,34.517,0
799,Thea‘s watch,10.3.1,ms,2024-04-05 12:37:10 +0800,2024-04-05 12:36:09+08:00,2024-04-05 12:37:08+08:00,13.6863,13.6863,17.2672,18.1077,0
800,Thea‘s watch,10.3.1,ms,2024-04-05 16:18:13 +0800,2024-04-05 16:17:13+08:00,2024-04-05 16:18:08+08:00,20.7284,20.7284,13.6863,17.2672,0
801,Thea‘s watch,10.3.1,ms,2024-04-05 20:17:28 +0800,2024-04-05 20:16:27+08:00,2024-04-05 20:17:27+08:00,60.5471,60.5471,20.7284,13.6863,0
802,Thea‘s watch,10.3.1,ms,2024-04-06 00:17:24 +0800,2024-04-06 00:16:24+08:00,2024-04-06 00:17:23+08:00,97.2889,97.2889,60.5471,20.7284,1
803,Thea‘s watch,10.3.1,ms,2024-04-06 06:36:40 +0800,2024-04-06 06:35:39+08:00,2024-04-06 06:36:38+08:00,27.5273,27.5273,97.2889,60.5471,1
804,Thea‘s watch,10.3.1,ms,2024-04-06 16:20:59 +0800,2024-04-06 16:19:58+08:00,2024-04-06 16:20:57+08:00,34.2396,34.2396,27.5273,97.2889,0
805,Thea‘s watch,10.3.1,ms,2024-04-06 20:17:25 +0800,2024-04-06 20:16:25+08:00,2024-04-06 20:17:24+08:00,55.3984,55.3984,34.2396,27.5273,2
806,Thea‘s watch,10.3.1,ms,2024-04-07 00:17:26 +0800,2024-04-07 00:16:25+08:00,2024-04-07 00:17:24+08:00,40.7386,40.7386,55.3984,34.2396,2
807,Thea‘s watch,10.3.1,ms,2024-04-07 04:17:25 +0800,2024-04-07 04:16:25+08:00,2024-04-07 04:17:24+08:00,27.218,27.218,40.7386,55.3984,0
808,Thea‘s watch,10.3.1,ms,2024-04-07 08:18:11 +0800,2024-04-07 08:17:11+08:00,2024-04-07 08:18:09+08:00,74.856,74.856,27.218,40.7386,1
809,Thea‘s watch,10.3.1,ms,2024-04-07 12:20:50 +0800,2024-04-07 12:19:49+08:00,2024-04-07 12:20:49+08:00,21.125,21.125,74.856,27.218,0
810,Thea‘s watch,10.3.1,ms,2024-04-07 16:17:29 +0800,2024-04-07 16:16:28+08:00,2024-04-07 16:17:20+08:00,11.7646,11.7646,21.125,74.856,2
811,Thea‘s watch,10.3.1,ms,2024-04-07 20:17:22 +0800,2024-04-07 20:16:22+08:00,2024-04-07 20:17:22+08:00,42.8372,42.8372,11.7646,21.125,2
812,Thea‘s watch,10.3.1,ms,2024-04-08 00:17:54 +0800,2024-04-08 00:16:54+08:00,2024-04-08 00:17:53+08:00,27.8162,27.8162,42.8372,11.7646,1
813,Thea‘s watch,10.3.1,ms,2024-04-08 04:17:22 +0800,2024-04-08 04:16:21+08:00,2024-04-08 04:17:21+08:00,31.6387,31.6387,27.8162,42.8372,1
814,Thea‘s watch,10.3.1,ms,2024-04-09 06:11:31 +0800,2024-04-09 06:10:31+08:00,2024-04-09 06:11:19+08:00,33.2485,33.2485,31.6387,27.8162,1
815,Thea‘s watch,10.3.1,ms,2024-04-09 07:38:37 +0800,2024-04-09 07:37:36+08:00,2024-04-09 07:38:24+08:00,26.914,26.914,33.2485,31.6387,1
816,Thea‘s watch,10.3.1,ms,2024-04-09 11:22:36 +0800,2024-04-09 11:21:36+08:00,2024-04-09 11:22:23+08:00,30.8414,30.8414,26.914,33.2485,0
817,Thea‘s watch,10.3.1,ms,2024-04-09 15:17:14 +0800,2024-04-09 15:16:13+08:00,2024-04-09 15:17:12+08:00,44.6956,44.6956,30.8414,26.914,0
818,Thea‘s watch,10.3.1,ms,2024-04-09 23:16:06 +0800,2024-04-09 23:15:05+08:00,2024-04-09 23:16:05+08:00,100.09,100.09,44.6956,30.8414,0
819,Thea‘s watch,10.3.1,ms,2024-04-10 03:16:29 +0800,2024-04-10 03:15:28+08:00,2024-04-10 03:16:27+08:00,39.8869,39.8869,100.09,44.6956,0
820,Thea‘s watch,10.3.1,ms,2024-04-10 10:25:21 +0800,2024-04-10 10:24:20+08:00,2024-04-10 10:25:15+08:00,18.9581,18.9581,39.8869,100.09,2
821,Thea‘s watch,10.3.1,ms,2024-04-11 05:11:34 +0800,2024-04-11 05:10:33+08:00,2024-04-11 05:11:31+08:00,17.0883,17.0883,18.9581,39.8869,0
822,Thea‘s watch,10.3.1,ms,2024-04-11 07:16:41 +0800,2024-04-11 07:15:41+08:00,2024-04-11 07:16:41+08:00,33.1583,33.1583,17.0883,18.9581,1
823,Thea‘s watch,10.3.1,ms,2024-04-11 15:16:06 +0800,2024-04-11 15:15:06+08:00,2024-04-11 15:16:06+08:00,17.2134,17.2134,33.1583,17.0883,2
824,Thea‘s watch,10.3.1,ms,2024-04-12 11:45:22 +0800,2024-04-12 11:44:21+08:00,2024-04-12 11:45:16+08:00,27.0189,27.0189,17.2134,33.1583,1
825,Thea‘s watch,10.3.1,ms,2024-04-12 11:52:21 +0800,2024-04-12 11:51:20+08:00,2024-04-12 11:52:20+08:00,14.5786,14.5786,27.0189,17.2134,1
826,Thea‘s watch,10.3.1,ms,2024-04-12 15:16:27 +0800,2024-04-12 15:15:26+08:00,2024-04-12 15:16:26+08:00,17.1618,17.1618,14.5786,27.0189,1
827,Thea‘s watch,10.3.1,ms,2024-04-12 19:16:11 +0800,2024-04-12 19:15:10+08:00,2024-04-12 19:16:09+08:00,11.5125,11.5125,17.1618,14.5786,1
828,Thea‘s watch,10.3.1,ms,2024-04-12 23:16:05 +0800,2024-04-12 23:15:05+08:00,2024-04-12 23:16:04+08:00,43.719,43.719,11.5125,17.1618,1
829,Thea‘s watch,10.3.1,ms,2024-04-13 03:16:07 +0800,2024-04-13 03:15:06+08:00,2024-04-13 03:16:06+08:00,31.9229,31.9229,43.719,11.5125,1
830,Thea‘s watch,10.3.1,ms,2024-04-13 07:16:08 +0800,2024-04-13 07:15:07+08:00,2024-04-13 07:16:06+08:00,25.274,25.274,31.9229,43.719,1
831,Thea‘s watch,10.3.1,ms,2024-04-13 11:26:19 +0800,2024-04-13 11:25:18+08:00,2024-04-13 11:26:18+08:00,14.8879,14.8879,25.274,31.9229,1
832,Thea‘s watch,10.3.1,ms,2024-04-15 07:31:13 +0800,2024-04-15 07:30:12+08:00,2024-04-15 07:31:12+08:00,18.085,18.085,14.8879,25.274,0
833,Thea‘s watch,10.3.1,ms,2024-04-15 08:38:10 +0800,2024-04-15 08:37:09+08:00,2024-04-15 08:38:09+08:00,30.0511,30.0511,18.085,14.8879,0
834,Thea‘s watch,10.3.1,ms,2024-04-15 12:39:48 +0800,2024-04-15 12:38:47+08:00,2024-04-15 12:39:47+08:00,20.9597,20.9597,30.0511,18.085,1
835,Thea‘s watch,10.3.1,ms,2024-04-15 16:44:08 +0800,2024-04-15 16:43:07+08:00,2024-04-15 16:44:07+08:00,11.3901,11.3901,20.9597,30.0511,1
836,Thea‘s watch,10.3.1,ms,2024-04-15 20:38:59 +0800,2024-04-15 20:37:58+08:00,2024-04-15 20:38:58+08:00,8.8421,8.8421,11.3901,20.9597,1
837,Thea‘s watch,10.3.1,ms,2024-04-16 00:38:12 +0800,2024-04-16 00:37:11+08:00,2024-04-16 00:38:10+08:00,12.7916,12.7916,8.8421,11.3901,1
838,Thea‘s watch,10.3.1,ms,2024-04-16 04:38:11 +0800,2024-04-16 04:37:11+08:00,2024-04-16 04:38:10+08:00,12.5217,12.5217,12.7916,8.8421,1
839,Thea‘s watch,10.3.1,ms,2024-04-16 08:40:37 +0800,2024-04-16 08:39:35+08:00,2024-04-16 08:40:34+08:00,29.8281,29.8281,12.5217,12.7916,1
840,Thea‘s watch,10.3.1,ms,2024-04-16 12:54:22 +0800,2024-04-16 12:53:22+08:00,2024-04-16 12:54:22+08:00,20.2734,20.2734,29.8281,12.5217,1
841,Thea‘s watch,10.3.1,ms,2024-04-16 17:48:41 +0800,2024-04-16 17:47:40+08:00,2024-04-16 17:48:40+08:00,14.5653,14.5653,20.2734,29.8281,1
842,Thea‘s watch,10.3.1,ms,2024-04-17 09:25:51 +0800,2024-04-17 09:24:51+08:00,2024-04-17 09:25:50+08:00,30.584,30.584,14.5653,20.2734,1
843,Thea‘s watch,10.3.1,ms,2024-04-17 12:38:11 +0800,2024-04-17 12:37:11+08:00,2024-04-17 12:38:10+08:00,35.4004,35.4004,30.584,14.5653,1
844,Thea‘s watch,10.3.1,ms,2024-04-17 18:04:43 +0800,2024-04-17 18:03:43+08:00,2024-04-17 18:04:40+08:00,26.056,26.056,35.4004,30.584,1
845,Thea‘s watch,10.3.1,ms,2024-04-17 20:38:13 +0800,2024-04-17 20:37:12+08:00,2024-04-17 20:38:12+08:00,22.0735,22.0735,26.056,35.4004,1
846,Thea‘s watch,10.3.1,ms,2024-04-18 00:38:55 +0800,2024-04-18 00:37:55+08:00,2024-04-18 00:38:55+08:00,23.1906,23.1906,22.0735,26.056,1
847,Thea‘s watch,10.3.1,ms,2024-04-18 04:38:11 +0800,2024-04-18 04:37:10+08:00,2024-04-18 04:38:10+08:00,40.149,40.149,23.1906,22.0735,1
848,Thea‘s watch,10.3.1,ms,2024-04-18 08:39:55 +0800,2024-04-18 08:38:55+08:00,2024-04-18 08:39:54+08:00,25.0891,25.0891,40.149,23.1906,0
849,Thea‘s watch,10.3.1,ms,2024-04-18 12:38:10 +0800,2024-04-18 12:37:09+08:00,2024-04-18 12:38:09+08:00,47.8174,47.8174,25.0891,40.149,0
850,Thea‘s watch,10.3.1,ms,2024-04-18 16:41:51 +0800,2024-04-18 16:40:50+08:00,2024-04-18 16:41:50+08:00,45.2529,45.2529,47.8174,25.0891,1
851,Thea‘s watch,10.3.1,ms,2024-04-18 20:38:14 +0800,2024-04-18 20:37:14+08:00,2024-04-18 20:38:13+08:00,23.0864,23.0864,45.2529,47.8174,1
852,Thea‘s watch,10.3.1,ms,2024-04-19 00:38:10 +0800,2024-04-19 00:37:09+08:00,2024-04-19 00:38:09+08:00,40.6119,40.6119,23.0864,45.2529,0
853,Thea‘s watch,10.3.1,ms,2024-04-19 04:38:24 +0800,2024-04-19 04:37:23+08:00,2024-04-19 04:38:23+08:00,42.7018,42.7018,40.6119,23.0864,0
854,Thea‘s watch,10.3.1,ms,2024-04-19 16:38:43 +0800,2024-04-19 16:37:43+08:00,2024-04-19 16:38:42+08:00,31.2675,31.2675,42.7018,40.6119,0
855,Thea‘s watch,10.3.1,ms,2024-04-19 20:45:05 +0800,2024-04-19 20:44:04+08:00,2024-04-19 20:45:03+08:00,25.8679,25.8679,31.2675,42.7018,0
856,Thea‘s watch,10.3.1,ms,2024-04-20 00:38:13 +0800,2024-04-20 00:37:12+08:00,2024-04-20 00:38:11+08:00,22.7316,22.7316,25.8679,31.2675,0
857,Thea‘s watch,10.3.1,ms,2024-04-20 04:38:12 +0800,2024-04-20 04:37:11+08:00,2024-04-20 04:38:11+08:00,33.8726,33.8726,22.7316,25.8679,0
858,Thea‘s watch,10.3.1,ms,2024-04-20 08:43:38 +0800,2024-04-20 08:42:38+08:00,2024-04-20 08:43:33+08:00,40.0873,40.0873,33.8726,22.7316,0
859,Thea‘s watch,10.3.1,ms,2024-04-20 12:46:39 +0800,2024-04-20 12:45:39+08:00,2024-04-20 12:46:38+08:00,30.6566,30.6566,40.0873,33.8726,0
860,Thea‘s watch,10.3.1,ms,2024-04-20 17:57:36 +0800,2024-04-20 17:56:35+08:00,2024-04-20 17:57:33+08:00,18.0147,18.0147,30.6566,40.0873,0
861,Thea‘s watch,10.3.1,ms,2024-04-20 20:38:14 +0800,2024-04-20 20:37:13+08:00,2024-04-20 20:38:13+08:00,16.6876,16.6876,18.0147,30.6566,0
862,Thea‘s watch,10.3.1,ms,2024-04-21 00:38:09 +0800,2024-04-21 00:37:08+08:00,2024-04-21 00:38:08+08:00,43.9766,43.9766,16.6876,18.0147,0
863,Thea‘s watch,10.3.1,ms,2024-04-21 04:40:32 +0800,2024-04-21 04:39:31+08:00,2024-04-21 04:40:31+08:00,17.4882,17.4882,43.9766,16.6876,0
864,Thea‘s watch,10.3.1,ms,2024-04-21 08:41:20 +0800,2024-04-21 08:40:19+08:00,2024-04-21 08:41:19+08:00,26.1716,26.1716,17.4882,43.9766,1
865,Thea‘s watch,10.3.1,ms,2024-04-21 12:59:28 +0800,2024-04-21 12:58:27+08:00,2024-04-21 12:59:27+08:00,36.3091,36.3091,26.1716,17.4882,1
866,Thea‘s watch,10.3.1,ms,2024-04-22 12:40:44 +0800,2024-04-22 12:39:43+08:00,2024-04-22 12:40:43+08:00,34.7693,34.7693,36.3091,26.1716,1
867,Thea‘s watch,10.3.1,ms,2024-04-22 16:38:13 +0800,2024-04-22 16:37:13+08:00,2024-04-22 16:38:12+08:00,16.8325,16.8325,34.7693,36.3091,0
868,Thea‘s watch,10.3.1,ms,2024-04-22 20:38:12 +0800,2024-04-22 20:37:12+08:00,2024-04-22 20:38:11+08:00,34.6568,34.6568,16.8325,34.7693,0
869,Thea‘s watch,10.3.1,ms,2024-04-23 00:38:12 +0800,2024-04-23 00:37:11+08:00,2024-04-23 00:38:11+08:00,42.4011,42.4011,34.6568,16.8325,1
870,Thea‘s watch,10.3.1,ms,2024-04-23 04:38:14 +0800,2024-04-23 04:37:14+08:00,2024-04-23 04:38:13+08:00,50.0062,50.0062,42.4011,34.6568,1
871,Thea‘s watch,10.3.1,ms,2024-04-23 11:37:44 +0800,2024-04-23 11:36:44+08:00,2024-04-23 11:37:36+08:00,27.266,27.266,50.0062,42.4011,0
872,Thea‘s watch,10.3.1,ms,2024-04-23 12:38:14 +0800,2024-04-23 12:37:14+08:00,2024-04-23 12:38:13+08:00,9.87697,9.87697,27.266,50.0062,0
873,Thea‘s watch,10.3.1,ms,2024-04-23 16:47:09 +0800,2024-04-23 16:46:09+08:00,2024-04-23 16:47:08+08:00,13.6958,13.6958,9.87697,27.266,0
874,Thea‘s watch,10.3.1,ms,2024-04-23 20:38:13 +0800,2024-04-23 20:37:12+08:00,2024-04-23 20:38:12+08:00,35.3789,35.3789,13.6958,9.87697,0
875,Thea‘s watch,10.3.1,ms,2024-04-24 00:38:11 +0800,2024-04-24 00:37:10+08:00,2024-04-24 00:38:10+08:00,27.2013,27.2013,35.3789,13.6958,0
876,Thea‘s watch,10.3.1,ms,2024-04-24 04:38:12 +0800,2024-04-24 04:37:12+08:00,2024-04-24 04:38:11+08:00,20.4974,20.4974,27.2013,35.3789,1
877,Thea‘s watch,10.3.1,ms,2024-04-24 16:42:18 +0800,2024-04-24 16:41:17+08:00,2024-04-24 16:42:17+08:00,29.068,29.068,20.4974,27.2013,1
878,Thea‘s watch,10.3.1,ms,2024-04-24 18:36:11 +0800,2024-04-24 18:35:11+08:00,2024-04-24 18:36:09+08:00,23.2943,23.2943,29.068,20.4974,1
879,Thea‘s watch,10.3.1,ms,2024-04-25 15:43:22 +0800,2024-04-25 15:42:22+08:00,2024-04-25 15:43:21+08:00,14.8202,14.8202,23.2943,29.068,1
880,Thea‘s watch,10.3.1,ms,2024-04-25 19:35:53 +0800,2024-04-25 19:34:52+08:00,2024-04-25 19:35:52+08:00,30.2344,30.2344,14.8202,23.2943,0
881,Thea‘s watch,10.3.1,ms,2024-04-25 22:48:52 +0800,2024-04-25 22:47:52+08:00,2024-04-25 22:48:51+08:00,23.6335,23.6335,30.2344,14.8202,1
882,Thea‘s watch,10.3.1,ms,2024-04-26 02:48:54 +0800,2024-04-26 02:47:54+08:00,2024-04-26 02:48:53+08:00,85.4418,85.4418,23.6335,30.2344,0
883,Thea‘s watch,10.3.1,ms,2024-04-26 07:00:32 +0800,2024-04-26 06:59:31+08:00,2024-04-26 07:00:30+08:00,14.6251,14.6251,85.4418,23.6335,0
884,Thea‘s watch,10.3.1,ms,2024-04-26 14:31:38 +0800,2024-04-26 14:30:37+08:00,2024-04-26 14:31:37+08:00,29.7588,29.7588,14.6251,85.4418,0
885,Thea‘s watch,10.3.1,ms,2024-04-26 14:48:55 +0800,2024-04-26 14:47:54+08:00,2024-04-26 14:48:54+08:00,42.5846,42.5846,29.7588,14.6251,2
886,Thea‘s watch,10.3.1,ms,2024-04-27 06:41:05 +0800,2024-04-27 06:40:04+08:00,2024-04-27 06:41:03+08:00,36.4174,36.4174,42.5846,29.7588,2
887,Thea‘s watch,10.3.1,ms,2024-04-27 06:50:33 +0800,2024-04-27 06:49:32+08:00,2024-04-27 06:50:24+08:00,34.4647,34.4647,36.4174,42.5846,2
888,Thea‘s watch,10.3.1,ms,2024-04-27 10:48:52 +0800,2024-04-27 10:47:51+08:00,2024-04-27 10:48:51+08:00,42.5856,42.5856,34.4647,36.4174,1
889,Thea‘s watch,10.3.1,ms,2024-04-27 15:05:08 +0800,2024-04-27 15:04:07+08:00,2024-04-27 15:04:59+08:00,15.0932,15.0932,42.5856,34.4647,1
890,Thea‘s watch,10.3.1,ms,2024-04-27 22:48:52 +0800,2024-04-27 22:47:51+08:00,2024-04-27 22:48:51+08:00,30.4079,30.4079,15.0932,42.5856,0
891,Thea‘s watch,10.3.1,ms,2024-04-28 02:49:16 +0800,2024-04-28 02:48:15+08:00,2024-04-28 02:49:15+08:00,34.2226,34.2226,30.4079,15.0932,0
892,Thea‘s watch,10.3.1,ms,2024-04-28 06:54:37 +0800,2024-04-28 06:53:36+08:00,2024-04-28 06:54:36+08:00,20.9859,20.9859,34.2226,30.4079,0
893,Thea‘s watch,10.3.1,ms,2024-04-28 17:27:35 +0800,2024-04-28 17:26:34+08:00,2024-04-28 17:27:30+08:00,21.7664,21.7664,20.9859,34.2226,0
894,Thea‘s watch,10.3.1,ms,2024-04-28 18:48:54 +0800,2024-04-28 18:47:53+08:00,2024-04-28 18:48:52+08:00,16.3812,16.3812,21.7664,20.9859,0
895,Thea‘s watch,10.3.1,ms,2024-04-28 22:48:51 +0800,2024-04-28 22:47:51+08:00,2024-04-28 22:48:50+08:00,97.4828,97.4828,16.3812,21.7664,0
896,Thea‘s watch,10.3.1,ms,2024-04-29 02:48:53 +0800,2024-04-29 02:47:52+08:00,2024-04-29 02:48:52+08:00,36.7361,36.7361,97.4828,16.3812,0
897,Thea‘s watch,10.3.1,ms,2024-04-29 08:14:05 +0800,2024-04-29 08:13:04+08:00,2024-04-29 08:14:00+08:00,21.8026,21.8026,36.7361,97.4828,0
898,Thea‘s watch,10.3.1,ms,2024-04-29 17:11:02 +0800,2024-04-29 17:10:01+08:00,2024-04-29 17:10:53+08:00,18.3658,18.3658,21.8026,36.7361,0
899,Thea‘s watch,10.3.1,ms,2024-04-29 19:10:41 +0800,2024-04-29 19:09:41+08:00,2024-04-29 19:10:35+08:00,28.1686,28.1686,18.3658,21.8026,2
900,Thea‘s watch,10.3.1,ms,2024-04-29 22:49:20 +0800,2024-04-29 22:48:19+08:00,2024-04-29 22:49:19+08:00,32.9237,32.9237,28.1686,18.3658,2
901,Thea‘s watch,10.3.1,ms,2024-04-30 02:48:54 +0800,2024-04-30 02:47:54+08:00,2024-04-30 02:48:53+08:00,18.6958,18.6958,32.9237,28.1686,1
902,Thea‘s watch,10.3.1,ms,2024-04-30 14:21:49 +0800,2024-04-30 14:20:49+08:00,2024-04-30 14:21:48+08:00,15.3981,15.3981,18.6958,32.9237,1
903,Thea‘s watch,10.3.1,ms,2024-04-30 18:48:51 +0800,2024-04-30 18:47:51+08:00,2024-04-30 18:48:51+08:00,39.9792,39.9792,15.3981,18.6958,1
904,Thea‘s watch,10.3.1,ms,2024-04-30 22:48:54 +0800,2024-04-30 22:47:53+08:00,2024-04-30 22:48:52+08:00,130.66,130.66,39.9792,15.3981,1
905,Thea‘s watch,10.3.1,ms,2024-05-01 02:48:56 +0800,2024-05-01 02:47:55+08:00,2024-05-01 02:48:54+08:00,28.0245,28.0245,130.66,39.9792,0
906,Thea‘s watch,10.3.1,ms,2024-05-01 07:16:32 +0800,2024-05-01 07:15:31+08:00,2024-05-01 07:16:26+08:00,20.9087,20.9087,28.0245,130.66,1
907,Thea‘s watch,10.3.1,ms,2024-05-01 10:48:56 +0800,2024-05-01 10:47:55+08:00,2024-05-01 10:48:55+08:00,36.9871,36.9871,20.9087,28.0245,2
908,Thea‘s watch,10.3.1,ms,2024-05-01 14:48:52 +0800,2024-05-01 14:47:51+08:00,2024-05-01 14:48:51+08:00,39.0328,39.0328,36.9871,20.9087,2
